Id,SalePrice
1619,133784.73
1620,156213.38
1621,139242.06
1622,150433.33
1623,295149.32
1624,217065.5
1625,132960.08
1626,172881.4
1627,188717.0
1628,284121.7
1629,176624.05
1630,350664.45
1631,222595.11
1632,248996.21
1633,170074.46
1634,184392.24
1635,179644.65
1636,162146.86
1637,174581.9
1638,215996.76
1639,181685.0
1640,252045.6
1641,183145.5
1642,222369.15
1643,221147.35
1644,220665.79
1645,174975.11
1646,156768.5
1647,160494.85
1648,142031.5
1649,139287.58
1650,122727.68
1651,122215.58
1652,92659.0
1653,98508.5
1654,155771.0
1655,156520.9
1656,151260.9
1657,153123.0
1658,151079.0
1659,147991.4
1660,148440.5
1661,432727.02
1662,396612.66
1663,368850.22
1664,445705.82
1665,313366.92
1666,326265.64
1667,355758.6
1668,328286.51
1669,306578.47
1670,336259.96
1671,265120.69
1672,487691.67
1673,305758.0
1674,252350.9
1675,191369.13
1676,194006.87
1677,210501.59
1678,475947.07
1679,379878.0
1680,324587.22
1681,262052.53
1682,303763.47
1683,186005.35
1684,171694.1
1685,175370.6
1686,168366.31
1687,168042.56
1688,185000.05
1689,186747.89
1690,183761.8
1691,174657.26
1692,269447.01
1693,170639.77
1694,186539.0
1695,169816.9
1696,263680.4
1697,172092.2
1698,346737.74
1699,325993.52
1700,244415.44
1701,264521.35
1702,253662.07
1703,254730.59
1704,295692.76
1705,238413.93
1706,468595.64
1707,220961.25
1708,217527.85
1709,282576.98
1710,226888.32
1711,258630.21
1712,244598.25
1713,246923.2
1714,223298.55
1715,201087.75
1716,173097.62
1717,164196.24
1718,137831.6
1719,203740.5
1720,245469.34
1721,166184.27
1722,125271.28
1723,152958.74
1724,214776.61
1725,231842.05
1726,186615.5
1727,174847.77
1728,188718.45
1729,165930.59
1730,156338.33
1731,120125.66
1732,136217.93
1733,126409.33
1734,135338.5
1735,132146.0
1736,115251.74
1737,358767.84
1738,220155.0
1739,266877.44
1740,190280.12
1741,179964.26
1742,173719.0
1743,174027.65
1744,315980.01
1745,245040.09
1746,269204.59
1747,219267.5
1748,205265.8
1749,160273.4
1750,150556.87
1751,232961.54
1752,125021.0
1753,145529.06
1754,225614.93
1755,168419.0
1756,123896.42
1757,120614.23
1758,147445.32
1759,164542.05
1760,160164.5
1761,154501.0
1762,169144.87
1763,171303.2
1764,118218.01
1765,174908.0
1766,167628.24
1767,212210.0
1768,140315.0
1769,160900.31
1770,140159.0
1771,143801.0
1772,142963.65
1773,147179.5
1774,133274.75
1775,133457.64
1776,120334.0
1777,117662.58
1778,130140.09
1779,115224.07
1780,175148.17
1781,133848.76
1782,95143.69
1783,133353.79
1784,94972.79
1785,116620.63
1786,143905.06
1787,169209.33
1788,60408.94
1789,99801.51
1790,88461.44
1791,168843.01
1792,153750.4
1793,139971.0
1794,142947.44
1795,139515.5
1796,120404.01
1797,119415.3
1798,128313.75
1799,114183.66
1800,126769.0
1801,131379.79
1802,157197.73
1803,154013.42
1804,141312.4
1805,135541.5
1806,115974.66
1807,149186.0
1808,118696.53
1809,124163.36
1810,141792.19
1811,115880.55
1812,114806.54
1813,121396.62
1814,106682.05
1815,62372.71
1816,105082.5
1817,124598.6
1818,134163.87
1819,116488.66
1820,84734.5
1821,119122.12
1822,148519.99
1823,61735.33
1824,134925.75
1825,138090.42
1826,104150.5
1827,108658.93
1828,134912.08
1829,111733.15
1830,147090.0
1831,170889.4
1832,113193.17
1833,150009.03
1834,134391.81
1835,177000.8
1836,130010.13
1837,103129.44
1838,137794.85
1839,86031.75
1840,165649.85
1841,149528.59
1842,92675.26
1843,144617.08
1844,138574.35
1845,138178.92
1846,150672.5
1847,148765.98
1848,64775.33
1849,120516.92
1850,130006.41
1851,151466.34
1852,128206.0
1853,133888.35
1854,174973.69
1855,146737.32
1856,223166.57
1857,155742.52
1858,143603.83
1859,120892.31
1860,153780.37
1861,120677.67
1862,263646.51
1863,261180.51
1864,261180.51
1865,328808.32
1866,326361.43
1867,241209.71
1868,302738.62
1869,192480.73
1870,254955.39
1871,255217.39
1872,170626.86
1873,229179.48
1874,140195.5
1875,209618.88
1876,194544.5
1877,211358.67
1878,213197.35
1879,133773.1
1880,138514.9
1881,236167.38
1882,259438.07
1883,199191.0
1884,216894.03
1885,255955.61
1886,290283.54
1887,203412.14
1888,285905.35
1889,163044.35
1890,137002.74
1891,141404.5
1892,110416.26
1893,142571.09
1894,131191.13
1895,146876.34
1896,125845.08
1897,119343.0
1898,108689.08
1899,128783.21
1900,145646.83
1901,162231.24
1902,138318.59
1903,221686.79
1904,139184.75
1905,181197.98
1906,150338.32
1907,205476.5
1908,116195.0
1909,134865.33
1910,124893.33
1911,194822.5
1912,261456.71
1913,144879.26
1914,72075.27
1915,336818.11
1916,67060.96
1917,257896.47
1918,137019.1
1919,158290.8
1920,156880.18
1921,400446.77
1922,329347.99
1923,208913.5
1924,240817.93
1925,223838.95
1926,373675.74
1927,141597.5
1928,158863.0
1929,124938.02
1930,124782.26
1931,140411.1
1932,138218.16
1933,170937.34
1934,181147.85
1935,175413.26
1936,190566.84
1937,182482.35
1938,169034.8
1939,244616.4
1940,198669.43
1941,178179.72
1942,194927.85
1943,198306.87
1944,323189.75
1945,369496.82
1946,165615.34
1947,314232.93
1948,173147.51
1949,246707.12
1950,180932.65
1951,265866.84
1952,246727.03
1953,164999.23
1954,211230.0
1955,127233.4
1956,272421.55
1957,163000.15
1958,321022.24
1959,142389.1
1960,116131.81
1961,119035.33
1962,94338.0
1963,103175.0
1964,113570.45
1965,152577.16
1966,153708.4
1967,293084.42
1968,391508.14
1969,382180.86
1970,427320.36
1971,412922.45
1972,352012.23
1973,266820.1
1974,313556.73
1975,456096.8
1976,271709.45
1977,353701.88
1978,348904.42
1979,330131.24
1980,192380.54
1981,337686.56
1982,238995.53
1983,225453.37
1984,168869.35
1985,212214.31
1986,210503.78
1987,184017.23
1988,178837.19
1989,187362.3
1990,220381.0
1991,216751.22
1992,215552.02
1993,173632.01
1994,244995.83
1995,182394.65
1996,254218.0
1997,323469.35
1998,343076.08
1999,252860.94
2000,311412.81
2001,269314.62
2002,239861.86
2003,253024.68
2004,264172.97
2005,224266.68
2006,222559.55
2007,254550.69
2008,214349.12
2009,188816.33
2010,189927.21
2011,143999.06
2012,179866.74
2013,179246.9
2014,190988.5
2015,193821.55
2016,192609.33
2017,206178.25
2018,126195.66
2019,137129.5
2020,120784.6
2021,118127.0
2022,178194.0
2023,154735.02
2024,216238.81
2025,352512.75
2026,186418.94
2027,144098.16
2028,154712.49
2029,169820.9
2030,291543.57
2031,264732.88
2032,288575.58
2033,279702.05
2034,165982.68
2035,205124.87
2036,187865.0
2037,202756.96
2038,317818.58
2039,204023.66
2040,403843.01
2041,276600.68
2042,207342.92
2043,165080.0
2044,172771.61
2045,237659.44
2046,136084.93
2047,155179.0
2048,134426.83
2049,136844.88
2050,176864.5
2051,106635.5
2052,138597.05
2053,144307.0
2054,87384.43
2055,159035.95
2056,127826.5
2057,129142.0
2058,213865.2
2059,131348.59
2060,163084.5
2061,170171.0
2062,138711.5
2063,115254.67
2064,135729.0
2065,123575.43
2066,170835.94
2067,130612.9
2068,136184.3
2069,85048.12
2070,110749.26
2071,96245.76
2072,132040.83
2073,136457.5
2074,180326.96
2075,147164.18
2076,122384.5
2077,148900.5
2078,131848.0
2079,128488.41
2080,115780.88
2081,121231.0
2082,135241.23
2083,142111.56
2084,114543.08
2085,134036.5
2086,116816.4
2087,122291.96
2088,109085.74
2089,92462.8
2090,134231.46
2091,129940.06
2092,135367.96
2093,140332.5
2094,141292.89
2095,152770.82
2096,90674.51
2097,98581.0
2098,145591.48
2099,63274.29
2100,118916.19
2101,126892.59
2102,147799.84
2103,103741.1
2104,137927.51
2105,130299.54
2106,75376.98
2107,250200.25
2108,119473.05
2109,115824.08
2110,121872.99
2111,163736.0
2112,136688.02
2113,119765.0
2114,109670.08
2115,152502.34
2116,113290.06
2117,146947.02
2118,116250.54
2119,110562.87
2120,108006.0
2121,112733.75
2122,101985.26
2123,93476.15
2124,195724.87
2125,130548.69
2126,164519.98
2127,152722.73
2128,130525.04
2129,99332.22
2130,143408.85
2131,157470.27
2132,113618.0
2133,116074.9
2134,118442.08
2135,103957.15
2136,78241.0
2137,118147.19
2138,137340.69
2139,151905.0
2140,137928.5
2141,140078.85
2142,137621.13
2143,147830.32
2144,121940.48
2145,136857.6
2146,144786.25
2147,158681.0
2148,123390.6
2149,135662.5
2150,235553.44
2151,131740.6
2152,181915.0
2153,158204.63
2154,109864.6
2155,128073.69
2156,221208.3
2157,240099.02
2158,237857.28
2159,217800.2
2160,173681.06
2161,246030.13
2162,455936.76
2163,343607.31
2164,259537.69
2165,175189.42
2166,146265.0
2167,213430.37
2168,212592.28
2169,192799.15
2170,219449.78
2171,140626.81
2172,141813.92
2173,154052.95
2174,244321.36
2175,312051.82
2176,323304.58
2177,257659.56
2178,225752.07
2179,146295.0
2180,192108.3
2181,193730.43
2182,223554.31
2183,192055.99
2184,140163.25
2185,127624.63
2186,145213.19
2187,150023.5
2188,156749.4
2189,178920.9
2190,81989.36
2191,89356.25
2192,90761.65
2193,102049.86
2194,103392.08
2195,111583.75
2196,106181.59
2197,109313.52
2198,158565.4
2199,164361.42
2200,130786.16
2201,129887.0
2202,190023.5
2203,163166.51
2204,171603.84
2205,115258.5
2206,133846.75
2207,236356.03
2208,237850.72
2209,188290.3
2210,119844.1
2211,116995.62
2212,112547.54
2213,103351.0
2214,144756.8
2215,105191.12
2216,145704.03
2217,69486.74
2218,96852.53
2219,79469.21
2220,87306.8
2221,335301.31
2222,247483.99
2223,255385.54
2224,209279.55
2225,141323.68
2226,181531.5
2227,198851.21
2228,283901.44
2229,243826.19
2230,161797.6
2231,214349.43
2232,181915.9
2233,177238.87
2234,250253.8
2235,201614.26
2236,271066.28
2237,350412.49
2238,207122.86
2239,123262.03
2240,160839.37
2241,149558.46
2242,137788.75
2243,139674.76
2244,97761.0
2245,93594.22
2246,146816.87
2247,103389.0
2248,125044.0
2249,126675.5
2250,139102.0
2251,125082.63
2252,179772.0
2253,158905.08
2254,180859.07
2255,192887.32
2256,179447.4
2257,192766.6
2258,174389.27
2259,180553.9
2260,151564.34
2261,193453.51
2262,206596.02
2263,332429.49
2264,426659.53
2265,172620.64
2266,284833.74
2267,353582.96
2268,371622.22
2269,165779.41
2270,183479.01
2271,254033.0
2272,206205.56
2273,166564.22
2274,173525.9
2275,168531.82
2276,168410.72
2277,183562.5
2278,154747.75
2279,119415.25
2280,115667.9
2281,180619.03
2282,178328.86
2283,98068.0
2284,109870.87
2285,149997.9
2286,129662.0
2287,342885.43
2288,272701.69
2289,386475.56
2290,421591.89
2291,318915.59
2292,391921.42
2293,447902.72
2294,393495.08
2295,432603.23
2296,276491.04
2297,313557.31
2298,324139.57
2299,378173.48
2300,326720.01
2301,276102.03
2302,231577.05
2303,237935.79
2304,246296.8
2305,184808.94
2306,187351.23
2307,189988.61
2308,223261.51
2309,283752.73
2310,225828.25
2311,194407.98
2312,172748.59
2313,174400.2
2314,176917.78
2315,171338.3
2316,187839.71
2317,182215.77
2318,172190.89
2319,175970.66
2320,177601.05
2321,256868.66
2322,168584.97
2323,185255.36
2324,166361.78
2325,218899.98
2326,166680.96
2327,212985.0
2328,220766.53
2329,184130.1
2330,180391.7
2331,359147.29
2332,406634.8
2333,309535.45
2334,254210.22
2335,250330.28
2336,341293.76
2337,198644.9
2338,284732.58
2339,232772.69
2340,377656.34
2341,217848.79
2342,240460.84
2343,221925.24
2344,231306.95
2345,236496.13
2346,219586.87
2347,194043.94
2348,225933.56
2349,156548.62
2350,279758.96
2351,259790.93
2352,247525.04
2353,207883.5
2354,129283.83
2355,163412.73
2356,153238.4
2357,198175.56
2358,198158.5
2359,121360.54
2360,120151.03
2361,137466.75
2362,265147.88
2363,142277.0
2364,151381.6
2365,225138.2
2366,193607.6
2367,223847.0
2368,205511.58
2369,226180.51
2370,167255.0
2371,166647.0
2372,175292.1
2373,258299.27
2374,300352.08
2375,247189.19
2376,262899.3
2377,332749.99
2378,132256.0
2379,199153.74
2380,143526.5
2381,163070.71
2382,185962.02
2383,215011.12
2384,246051.41
2385,151456.5
2386,142706.0
2387,132772.0
2388,102065.87
2389,127422.91
2390,135141.26
2391,136855.43
2392,115785.8
2393,158305.0
2394,146998.25
2395,192825.4
2396,149837.0
2397,202599.94
2398,124886.63
2399,58450.44
2400,59736.88
2401,115230.0
2402,138840.75
2403,131874.03
2404,145841.6
2405,161178.0
2406,135107.6
2407,129611.01
2408,135271.3
2409,138624.25
2410,170783.1
2411,124401.08
2412,153957.5
2413,142020.75
2414,133966.75
2415,128928.37
2416,128155.58
2417,134318.25
2418,123056.08
2419,133845.86
2420,125835.25
2421,148096.5
2422,121242.16
2423,131653.12
2424,150228.68
2425,170954.5
2426,123904.11
2427,143576.93
2428,178640.0
2429,113964.0
2430,131124.25
2431,115927.59
2432,137442.5
2433,146075.5
2434,145475.5
2435,152534.0
2436,104785.5
2437,107990.88
2438,123046.25
2439,115326.6
2440,123828.33
2441,108522.32
2442,103557.4
2443,114821.58
2444,128649.47
2445,88672.76
2446,133018.58
2447,218280.8
2448,145658.53
2449,109367.08
2450,157995.89
2451,125260.56
2452,206913.8
2453,99942.83
2454,125306.42
2455,104125.77
2456,137888.0
2457,116274.58
2458,113029.33
2459,113784.3
2460,139533.51
2461,117562.16
2462,137481.49
2463,115977.04
2464,158440.5
2465,125879.58
2466,118737.0
2467,159155.9
2468,91637.34
2469,92022.78
2470,175526.74
2471,212327.49
2472,170966.24
2473,119509.18
2474,107067.37
2475,222733.15
2476,114181.56
2477,133306.09
2478,163284.34
2479,112590.26
2480,132353.91
2481,126502.5
2482,135285.0
2483,117592.07
2484,122122.74
2485,123018.74
2486,158123.5
2487,181871.37
2488,156304.4
2489,144878.58
2490,155877.75
2491,90872.37
2492,184879.22
2493,138601.64
2494,162560.24
2495,102612.41
2496,224474.66
2497,154811.0
2498,116273.24
2499,94852.54
2500,132702.92
2501,134143.51
2502,146056.5
2503,98293.99
2504,182290.94
2505,222384.71
2506,253554.56
2507,321149.42
2508,255039.33
2509,221633.27
2510,229291.99
2511,187879.6
2512,215841.28
2513,219671.37
2514,236183.17
2515,149294.0
2516,155790.88
2517,133113.75
2518,144573.5
2519,229527.77
2520,208549.87
2521,195240.15
2522,227588.74
2523,134502.1
2524,138524.37
2525,143600.1
2526,139342.5
2527,118147.0
2528,127592.0
2529,131202.2
2530,113608.71
2531,240985.02
2532,231662.69
2533,199980.25
2534,245372.79
2535,299433.28
2536,230360.21
2537,225523.99
2538,186419.43
2539,188715.82
2540,179409.07
2541,184570.2
2542,160136.31
2543,131175.0
2544,139324.96
2545,127994.36
2546,146291.94
2547,138552.72
2548,149008.39
2549,163379.97
2550,385619.55
2551,140743.5
2552,119217.32
2553,87816.02
2554,123134.36
2555,114546.5
2556,102455.32
2557,117956.36
2558,155179.54
2559,140153.44
2560,123349.54
2561,139396.9
2562,135096.08
2563,148867.08
2564,170521.1
2565,121395.79
2566,155050.98
2567,131394.89
2568,185161.36
2569,193167.4
2570,119972.1
2571,172641.51
2572,191162.61
2573,252354.92
2574,302172.08
2575,125958.84
2576,132354.96
2577,161791.55
2578,94379.3
2579,80581.89
2580,134841.83
2581,135268.68
2582,119833.3
2583,289106.49
2584,161075.92
2585,179074.06
2586,202753.7
2587,212868.15
2588,157517.85
2589,144898.2
2590,227384.76
2591,209921.05
2592,225105.57
2593,249664.83
2594,174987.45
2595,204809.85
2596,333084.47
2597,181126.75
2598,269111.36
2599,310079.27
2600,145908.94
2601,135762.08
2602,87552.0
2603,93955.1
2604,86651.0
2605,83954.93
2606,145463.6
2607,172766.38
2608,206050.74
2609,167161.35
2610,116376.78
2611,159997.96
2612,156604.72
2613,127855.0
2614,126182.49
2615,148854.25
2616,140567.5
2617,163709.47
2618,185454.24
2619,230327.5
2620,187915.0
2621,182459.05
2622,190688.45
2623,258622.51
2624,263498.08
2625,321664.95
2626,163574.62
2627,189042.93
2628,419305.93
2629,545341.87
2630,349348.54
2631,449166.37
2632,405973.23
2633,307638.88
2634,393451.55
2635,151013.83
2636,195624.4
2637,164221.45
2638,256015.9
2639,179564.0
2640,152776.5
2641,106258.66
2642,187005.32
2643,103723.5
2644,131246.82
2645,99847.0
2646,90613.0
2647,98401.0
2648,136387.75
2649,140567.44
2650,151853.35
2651,153763.48
2652,447223.48
2653,256206.69
2654,248467.52
2655,357799.56
2656,320402.04
2657,327806.25
2658,275368.72
2659,297145.99
2660,319553.06
2661,333630.41
2662,342703.32
2663,272742.24
2664,279206.34
2665,316610.75
2666,284627.87
2667,169060.67
2668,179747.09
2669,178133.93
2670,293412.5
2671,180356.61
2672,182332.38
2673,204862.76
2674,199751.63
2675,171695.27
2676,185851.66
2677,194460.0
2678,255152.69
2679,277556.79
2680,266542.79
2681,418807.45
2682,338017.48
2683,487049.14
2684,305502.17
2685,340811.95
2686,261216.86
2687,320686.83
2688,228717.86
2689,213857.72
2690,469511.42
2691,186465.5
2692,140124.4
2693,193433.86
2694,131204.76
2695,193141.2
2696,187092.22
2697,190145.9
2698,199586.82
2699,182861.9
2700,168135.59
2701,149600.28
2702,113680.58
2703,135069.19
2704,142736.0
2705,127858.16
2706,118526.58
2707,121871.72
2708,136641.5
2709,113961.0
2710,126430.0
2711,283546.58
2712,369057.38
2713,177882.75
2714,149771.64
2715,171745.9
2716,168928.08
2717,183076.71
2718,230337.9
2719,159110.96
2720,161154.67
2721,143463.0
2722,158699.51
2723,144571.1
2724,128981.2
2725,137468.5
2726,151506.5
2727,166662.5
2728,167021.32
2729,154675.22
2730,147637.25
2731,121524.8
2732,119604.88
2733,158921.77
2734,141550.32
2735,135643.75
2736,141680.6
2737,124524.0
2738,132777.47
2739,161157.32
2740,136890.08
2741,149221.28
2742,152874.5
2743,151145.75
2744,146288.75
2745,139256.75
2746,136807.25
2747,159454.46
2748,123775.33
2749,133204.0
2750,136888.0
2751,131522.5
2752,231354.95
2753,153332.25
2754,189358.02
2755,127069.09
2756,94942.44
2757,70955.1
2758,89052.37
2759,157970.57
2760,138721.58
2761,147655.0
2762,148635.0
2763,189679.0
2764,166389.29
2765,258953.12
2766,142956.53
2767,91721.0
2768,129712.13
2769,124787.34
2770,156681.0
2771,120270.08
2772,124111.93
2773,143761.6
2774,140046.59
2775,134410.0
2776,144646.5
2777,150104.29
2778,128930.49
2779,124134.63
2780,113327.28
2781,104672.68
2782,98844.15
2783,103337.34
2784,129373.1
2785,137539.5
2786,84385.44
2787,119180.5
2788,86907.4
2789,219374.71
2790,94902.66
2791,117369.21
2792,90340.03
2793,165240.5
2794,100887.58
2795,115612.96
2796,102657.39
2797,188431.55
2798,122409.72
2799,116121.14
2800,80002.34
2801,112951.21
2802,137504.32
2803,160597.33
2804,142183.14
2805,98339.93
2806,95066.79
2807,154133.19
2808,150567.0
2809,134713.8
2810,139933.0
2811,156973.0
2812,144660.0
2813,152639.54
2814,161635.45
2815,99621.93
2816,252504.0
2817,132869.5
2818,134538.7
2819,178221.75
2820,128001.5
2821,112729.62
2822,182255.32
2823,227351.3
2824,177876.57
2825,145395.57
2826,134475.05
2827,147303.5
2828,207165.06
2829,178518.75
2830,236163.41
2831,194744.19
2832,220643.35
2833,292615.43
2834,217975.27
2835,220313.74
2836,194224.1
2837,170744.28
2838,146540.0
2839,180062.72
2840,197803.93
2841,206159.0
2842,226366.7
2843,150960.68
2844,153349.5
2845,124058.0
2846,213054.0
2847,200198.9
2848,218145.78
2849,212060.37
2850,276833.3
2851,234257.19
2852,226762.79
2853,236751.74
2854,140224.6
2855,200476.19
2856,210579.57
2857,191483.91
2858,195669.1
2859,144658.44
2860,125784.3
2861,136652.22
2862,197380.0
2863,121814.0
2864,260531.86
2865,139667.45
2866,135029.0
2867,95833.0
2868,111869.06
2869,121226.8
2870,154159.0
2871,110584.36
2872,65727.38
2873,110613.7
2874,143901.09
2875,118298.12
2876,160457.95
2877,143998.3
2878,169794.8
2879,148956.18
2880,109829.08
2881,147265.72
2882,162742.4
2883,168532.75
2884,181919.17
2885,183750.1
2886,194175.08
2887,102619.64
2888,124295.2
2889,62812.26
2890,89072.45
2891,137407.63
2892,64070.07
2893,109425.93
2894,69844.02
2895,320260.38
2896,274130.62
2897,202726.24
2898,149119.2
2899,229643.07
2900,163979.87
2901,196607.24
2902,185191.81
2903,347617.93
2904,352813.33
2905,118939.38
2906,207274.52
2907,114773.54
2908,128972.5
2909,146663.41
2910,84463.0
2911,86153.0
2912,158592.71
2913,88956.11
2914,84523.0
2915,86464.0
2916,85019.11
2917,156340.5
2918,111801.12
2919,224678.33
