Id,SalePrice
1572,155141.7980833773
1573,207121.27570270622
1574,133295.55427413477
1575,203653.30951223001
1576,195702.02427414307
1577,192795.93293110727
1578,152629.11141699195
1579,155812.33522651577
1580,187038.54336053916
1581,157692.73284556335
1582,139821.74141623316
1583,261576.62951288777
1584,201290.00433557123
1585,148782.0000802925
1586,115891.73379794433
1587,127276.67475032527
1588,150556.44522651553
1589,119200.00998842051
1590,143644.1837979417
1591,135243.7861788914
1592,136117.010464611
1593,136909.5142741227
1594,145715.92141699194
1595,144369.70760746812
1596,198503.94713127767
1597,171597.05427413472
1598,178350.26808366066
1599,173866.09427413478
1600,176346.2347503253
1601,123699.99332175385
1602,135300.90475032525
1603,124844.05760746814
1604,247510.83286276134
1605,210537.26570420244
1606,163993.96427413487
1607,159807.08951223004
1608,203065.23713225147
1609,191945.87046481422
1610,176544.18237043303
1611,149585.87475032196
1612,168474.6304689291
1613,162715.07856011656
1614,129166.36713127764
1615,113985.38141286402
1616,114017.333797713
1617,117157.00046298422
1618,140526.10760746812
1619,149571.10094080147
1620,158433.03189318243
1621,147983.0680836579
1622,149511.11046461083
1623,218235.48808365862
1624,199105.16713127893
1625,142456.12236933634
1626,167555.70522651795
1627,177472.33384913777
1628,222969.1385658025
1629,171708.01715247787
1630,254954.81713178832
1631,211431.70379971425
1632,214593.97525622114
1633,178101.01096195518
1634,177592.6519225284
1635,173714.88383447033
1636,166263.2395146625
1637,172293.9671312791
1638,197994.1585598491
1639,174080.7147503651
1640,202910.43855998587
1641,171924.69094103764
1642,211047.14570454834
1643,209130.06951223002
1644,204607.644758245
1645,169582.1799884205
1646,169179.97665542437
1647,168898.2837980154
1648,145010.50046335973
1649,147155.3842737112
1650,137278.2747470564
1651,137236.14617882887
1652,119381.57178855939
1653,121331.40522580764
1654,154673.66713084443
1655,154149.82427413476
1656,152991.72899272875
1657,153791.00046234298
1658,152931.0957015199
1659,152651.89570269236
1660,151932.54808364226
1661,319266.14998842106
1662,314445.9823726262
1663,282216.35952110833
1664,322742.7499884206
1665,245564.83096824904
1666,257936.16618179917
1667,263205.2480836586
1668,265578.4561788967
1669,246276.15713185564
1670,271186.27285117435
1671,235859.27808571773
1672,325761.50951243466
1673,250986.00048219223
1674,220443.1576559716
1675,195173.043846692
1676,191218.95721833128
1677,200907.6733591239
1678,338073.69046461105
1679,295061.71475218626
1680,261422.16904042047
1681,216603.22475338646
1682,255202.10951381037
1683,185623.2123751274
1684,170369.4623687771
1685,175937.81963024905
1686,173935.6752450705
1687,171971.32998842138
1688,187952.39813462843
1689,179730.24952072988
1690,178882.5053904051
1691,178514.32531768817
1692,215849.00381596535
1693,169884.68570270677
1694,177865.38149168435
1695,170153.25287354062
1696,218274.41951223018
1697,171273.59096368976
1698,276376.8661801046
1699,252671.64998842054
1700,242126.5757260064
1701,238114.26001458266
1702,224404.0237979451
1703,215452.8161788991
1704,238135.68239883127
1705,221082.59618387037
1706,323234.26141699194
1707,201891.2267149042
1708,207075.95047129234
1709,231582.80332596367
1710,209243.72618969204
1711,225231.4990362097
1712,211047.7504658968
1713,222255.3528523205
1714,202928.08855990705
1715,197724.4886588493
1716,174946.82618124326
1717,178084.4614173861
1718,149324.8195080477
1719,191961.11951404184
1720,208199.3042741348
1721,161966.18569224406
1722,146476.14141682722
1723,158124.3422872169
1724,188950.53713199953
1725,205828.30285154466
1726,182986.11951224064
1727,166282.59047531482
1728,177882.34094080146
1729,175579.24475035968
1730,151982.2057027062
1731,141315.69665508653
1732,145001.21522648432
1733,137422.15808242338
1734,140158.07189318244
1735,146091.52427413472
1736,138924.38998842044
1737,242422.61379794436
1738,224849.28617895278
1739,198349.62332175384
1740,183015.4214171432
1741,178673.8014177603
1742,171020.6195306084
1743,167756.83617876563
1744,228993.33713127766
1745,201346.69713127764
1746,210020.5780836587
1747,191255.83379794433
1748,195655.26713127785
1749,169924.46713127766
1750,151447.5285598271
1751,193210.03760747067
1752,134435.57189254664
1753,145866.82998731133
1754,191457.35808395492
1755,164939.66713127855
1756,150272.6166550872
1757,137986.07711937622
1758,149874.63094044797
1759,153114.01713127765
1760,156538.16713127762
1761,149452.7147503233
1762,162119.71903603224
1763,161839.16236937288
1764,137627.43236905127
1765,155397.90522651575
1766,156990.74713111357
1767,173067.61951222937
1768,147021.66712797177
1769,155657.2466540966
1770,146715.2861769876
1771,146786.0480836586
1772,144718.83617889474
1773,143976.500464611
1774,142989.20284556333
1775,143957.68998694848
1776,136892.66713127642
1777,139316.0985597916
1778,143815.74474952265
1779,139010.40475032528
1780,156997.00951222974
1781,142209.11093952306
1782,125812.18284179656
1783,139327.4542740705
1784,121995.69236937103
1785,134826.30570266358
1786,144849.30617889672
1787,164560.25332173685
1788,106764.88522651575
1789,122095.74189314274
1790,121780.00427394752
1791,164609.57522652452
1792,150062.0385598076
1793,145909.38141699194
1794,149292.00427413333
1795,145167.45284550873
1796,148706.09903603955
1797,134740.81475032208
1798,148509.34570268964
1799,136561.22046448194
1800,136980.14332175368
1801,140233.73998841876
1802,148720.67236937257
1803,155790.18808402843
1804,148887.94332175513
1805,147728.11951198385
1806,131463.17284556318
1807,142109.61951222998
1808,132727.415226473
1809,132235.4061788943
1810,141397.39713113647
1811,126472.08855984907
1812,133064.0852265153
1813,133056.01665496433
1814,128624.96951223003
1815,109338.71332175384
1816,130684.64332171943
1817,136070.96236936384
1818,137545.09998842052
1819,131800.98236937224
1820,115559.11951222942
1821,137493.0880836586
1822,146439.99713121486
1823,106355.1580836586
1824,140118.10760746806
1825,142586.09284556337
1826,129097.78617889667
1827,130952.97713100519
1828,143042.12236924758
1829,135782.47903603956
1830,137673.04808365647
1831,148382.18141699195
1832,136126.29522651574
1833,145026.81998842032
1834,136049.65141699192
1835,154264.55284556336
1836,135589.0914169914
1837,126871.71855984908
1838,139326.85522651576
1839,118424.86951223004
1840,160454.47428749557
1841,150602.8637979443
1842,125129.84903603955
1843,147372.36046456173
1844,148205.7361788967
1845,147192.97379794408
1846,153057.50046461073
1847,160405.32713127762
1848,105858.4437979443
1849,139053.25951223003
1850,140354.8990334495
1851,146227.25665472882
1852,148949.61951223004
1853,154638.97427413566
1854,171691.23046461228
1855,162936.24998842052
1856,195550.76189322598
1857,164452.26903603956
1858,147839.943797193
1859,139821.818081904
1860,155755.69522392543
1861,139750.27141523824
1862,223562.170464611
1863,222740.170464611
1864,222740.170464611
1865,289389.05951269274
1866,247096.33428471754
1867,204057.99912167923
1868,237889.0642828912
1869,191231.67248629182
1870,211318.4638854404
1871,219041.1780971014
1872,178851.81103512552
1873,205578.87475032546
1874,153100.8814169883
1875,190639.62713127767
1876,193391.0243287961
1877,196786.22403368374
1878,195232.45046461665
1879,144995.7957026659
1880,145190.6814169693
1881,214436.7461932253
1882,210407.92858552956
1883,185106.52452711854
1884,191578.9630662801
1885,214599.48951223042
1886,229142.13284748027
1887,193613.57099138014
1888,223754.1647674508
1889,172605.26002466257
1890,143546.15189318205
1891,155111.0242741348
1892,129603.03951222949
1893,144766.55427413477
1894,141401.80570269714
1895,143468.30427413413
1896,136467.40808161462
1897,137915.95284556338
1898,133277.31284556337
1899,147725.3561788966
1900,169403.70570270668
1901,166908.03284556328
1902,146339.9114169915
1903,185564.64475032527
1904,146013.96475032528
1905,160668.37475032543
1906,138208.0118931824
1907,192420.7385598491
1908,135798.3337979137
1909,145750.34855941765
1910,150416.82475017707
1911,184850.35760746826
1912,221818.9037979443
1913,155597.84903603955
1914,108558.94760746813
1915,276516.08479227155
1916,109153.8442741348
1917,219532.1571312777
1918,145077.79570271648
1919,158215.98141699194
1920,153326.72713126868
1921,287646.0666550891
1922,255686.3304646123
1923,190890.21475032528
1924,218844.0723693729
1925,197603.4599999572
1926,283676.5328456064
1927,145170.59570259857
1928,153568.61951222995
1929,141498.38808365862
1930,145484.56332175384
1931,149589.41475032526
1932,143825.10141698804
1933,166879.1137979443
1934,175330.23620434865
1935,179661.56333105094
1936,179098.47095673918
1937,174546.49809448957
1938,170883.02904170298
1939,218176.89570270723
1940,195937.42951302184
1941,175102.76427420657
1942,186285.47427413482
1943,197360.67141704017
1944,268668.29808366834
1945,297844.79760828754
1946,159128.92332175383
1947,255324.1199884205
1948,163144.408559849
1949,202397.61189318448
1950,175663.2647503255
1951,203255.61379794436
1952,197451.86760747014
1953,158523.55332175383
1954,182238.57189318267
1955,143632.5623693179
1956,209671.46951223002
1957,152790.52665497857
1958,238950.2709408016
1959,155653.50998825787
1960,138782.03236935497
1961,138305.0152254805
1962,119941.23855807108
1963,123172.61950889352
1964,126352.05518005842
1965,153609.05379794375
1966,153807.56236602544
1967,266427.56904449343
1968,307657.47570271377
1969,292210.2871341328
1970,305225.8347515856
1971,307196.72189318243
1972,285021.2676076566
1973,247654.3195166071
1974,269304.62476490595
1975,332415.93379794445
1976,224993.62665684777
1977,278519.6747504686
1978,281706.2357058253
1979,261964.36618384588
1980,200310.180464611
1981,268836.23475282005
1982,216734.22481715513
1983,211989.21904948304
1984,170892.16481295007
1985,189270.96095181615
1986,181903.16523123547
1987,171566.02951394898
1988,177093.34970691625
1989,187573.14817746167
1990,198579.38149410373
1991,207146.07381915287
1992,188964.95952295835
1993,171277.33710567132
1994,202403.37236941405
1995,179364.88383441707
1996,234775.0480836586
1997,256640.6409411563
1998,271151.55094471766
1999,228836.50427804966
2000,259649.50856552483
2001,233045.3499884205
2002,210283.57284746596
2003,221193.9414182417
2004,237516.46665565213
2005,205647.56046476492
2006,205102.3743071156
2007,221383.56380552193
2008,203556.08808385252
2009,186072.11046571602
2010,182218.594275304
2011,150409.2109407888
2012,173893.4376093583
2013,181239.44336650622
2014,188557.1195137163
2015,185426.23141699293
2016,187645.96765563823
2017,194525.13141744453
2018,145417.60141699194
2019,142352.690940771
2020,142928.20046461097
2021,137947.0957027059
2022,178002.76236937288
2023,152340.2452265157
2024,217412.9371315668
2025,286349.4885599152
2026,173427.8376090958
2027,155973.29187115663
2028,158501.87802112874
2029,167287.91951760542
2030,232724.04760752874
2031,214172.86522664304
2032,229891.86046486258
2033,222110.2076078162
2034,166222.79855985974
2035,201098.7666557189
2036,173516.90525001512
2037,178480.89189318242
2038,217370.5747503253
2039,202365.02998842052
2040,252471.47998842053
2041,213200.22713127764
2042,200028.5928671006
2043,167521.90522652154
2044,156757.20379794418
2045,189786.48046461088
2046,147124.8818931824
2047,153393.0004644842
2048,141070.8485597463
2049,142572.10331710213
2050,170354.83379792815
2051,125854.69094080095
2052,147746.63617888684
2053,148388.04808226903
2054,127737.66760746813
2055,158733.4123693729
2056,141989.78617889024
2057,142273.52427379898
2058,195838.40046463898
2059,143385.24475026736
2060,155575.78617856212
2061,157021.28617887828
2062,146387.54807194517
2063,136128.12855954535
2064,142160.0480833944
2065,141143.23903603957
2066,166440.55189317977
2067,132813.8242741348
2068,144187.6242741337
2069,117068.4214169912
2070,129216.42046458229
2071,139786.6823693729
2072,139075.51522651568
2073,146666.7861788967
2074,159751.84427413478
2075,146995.20332175386
2076,135461.88141698772
2077,147562.07189318142
2078,142982.6671311579
2079,138946.13713108373
2080,133674.57951222936
2081,137660.3337979432
2082,143228.02951222658
2083,146799.0918922749
2084,134498.0747496755
2085,143988.35760745747
2086,130910.22903603793
2087,135497.32046427994
2088,122047.62808365819
2089,118497.1242741039
2090,133101.1537979443
2091,133886.02046461098
2092,139927.41570270632
2093,138225.30998842051
2094,136169.05903603954
2095,154214.08332175386
2096,121453.4085598491
2097,123703.1909408007
2098,147328.11284556336
2099,110670.00189317654
2100,126129.20665508718
2101,133428.48284556335
2102,139404.7090360377
2103,124308.93855958956
2104,134668.6942741348
2105,137723.65665508705
2106,118239.9461788967
2107,184371.70284556338
2108,134069.9695122034
2109,128103.26522427397
2110,135095.75903603956
2111,150663.19094080146
2112,146200.76903600714
2113,139916.9052265155
2114,135318.59855984908
2115,143662.68522547497
2116,135763.3537979443
2117,147687.1023693724
2118,129412.08522645062
2119,130101.90951220947
2120,132168.66713127765
2121,145454.10760746812
2122,129642.7061788061
2123,122987.28855984908
2124,160598.76665508718
2125,142749.5637979443
2126,162399.51760747418
2127,151921.86284556336
2128,146979.9661788967
2129,135420.2642741348
2130,140698.18855983237
2131,146228.18570270622
2132,135158.38141699194
2133,133515.44332166418
2134,132575.93189318242
2135,133647.62189318243
2136,118139.85760746813
2137,133318.1114169846
2138,145418.32570270216
2139,152635.00046455907
2140,144090.45284556298
2141,147331.0457027062
2142,144707.0437978819
2143,147712.48808365807
2144,138168.68427413478
2145,143500.15284551017
2146,171381.13141699194
2147,164488.90522651575
2148,136811.15284556328
2149,142668.45284555573
2150,196489.2423693732
2151,138342.1052264997
2152,159947.85760746812
2153,155592.01998842016
2154,136076.77189318242
2155,141445.99236936937
2156,203021.81475032537
2157,204755.86427618997
2158,203214.3318934075
2159,195742.9242747797
2160,171958.306181534
2161,213026.3771865235
2162,309199.06332175387
2163,277039.43713127985
2164,205298.278083659
2165,180301.23570270624
2166,151778.80998840308
2167,197614.8857339815
2168,198502.18903607855
2169,188971.1458005587
2170,200164.21284557602
2171,146108.9371312503
2172,143028.44998839457
2173,151881.9361788967
2174,202416.6444504199
2175,235874.41665608052
2176,241382.47951261373
2177,207172.23475084934
2178,195512.595325848
2179,151560.23844977946
2180,177188.95760746812
2181,186410.14381629426
2182,199172.8657427633
2183,184299.61637261184
2184,141916.32189312487
2185,146470.11522651577
2186,146213.9209408013
2187,153145.92903603954
2188,159225.99094077398
2189,178787.91951223006
2190,118091.69189318242
2191,118561.60760746813
2192,120182.45522651575
2193,126088.04903603955
2194,123478.31284556339
2195,133761.25046461078
2196,134870.05427413475
2197,129647.36427406334
2198,148871.8004646106
2199,156929.99760746813
2200,161952.52998842052
2201,153531.38141696318
2202,168867.35760746812
2203,166457.88475032567
2204,163386.99475032525
2205,140645.69094080146
2206,144710.82189318244
2207,204090.10570270623
2208,198533.5737979448
2209,187644.38617889668
2210,142209.9385598447
2211,136236.6357027062
2212,131315.8471312598
2213,131712.23855976644
2214,149942.74332175383
2215,131130.37379770578
2216,147372.77236937263
2217,106314.6280836586
2218,122416.36760746814
2219,111933.30855984909
2220,123282.07665508718
2221,272514.19909109926
2222,239680.37812277046
2223,211371.3709408017
2224,194540.80284573673
2225,151222.17951147596
2226,167524.78617889996
2227,189578.9752269032
2228,243083.33762236274
2229,219391.58760774197
2230,171446.819524379
2231,209566.00094265863
2232,176181.4909408059
2233,176008.19522651576
2234,219275.07666687397
2235,203799.99189416444
2236,232733.52237098975
2237,257518.44951641353
2238,177047.47764526334
2239,140139.7247503253
2240,158613.1237780062
2241,155352.82046461097
2242,137015.29807710208
2243,134624.92046049747
2244,115587.00046419568
2245,121002.83570270422
2246,145843.71903603873
2247,119482.0480834288
2248,141364.66713123952
2249,139368.02427331905
2250,143410.19092553135
2251,137075.16284556338
2252,160576.3814150408
2253,164611.21760795556
2254,174048.26189320732
2255,179695.77382279126
2256,173687.2290397877
2257,178036.48622699885
2258,172010.70952120257
2259,173279.87189771878
2260,153454.780464611
2261,196079.74189392178
2262,201008.19760749923
2263,275877.73522652005
2264,313861.9390360396
2265,165421.1661788967
2266,238845.3423693881
2267,297997.082369376
2268,299671.2166550872
2269,156307.4228453116
2270,182673.9561792142
2271,201291.9528458621
2272,199401.85379794435
2273,169040.45475033566
2274,168903.87189322177
2275,173272.5118931824
2276,168313.0976074681
2277,180706.54808365882
2278,150496.86951220222
2279,142109.84570270622
2280,135413.1099884205
2281,176836.81998864762
2282,173990.57284556524
2283,121184.5718448877
2284,125118.86188168619
2285,152570.7290352546
2286,140196.8576043401
2287,307176.6676079265
2288,247816.37332192078
2289,312064.5204683157
2290,326977.6304653385
2291,289316.2923710205
2292,308838.0928478834
2293,342164.5261836269
2294,296569.78903607116
2295,338737.6961789559
2296,245412.96617897044
2297,279002.6752292565
2298,261239.38094080225
2299,291462.5890433211
2300,267573.3371336795
2301,271771.10571856616
2302,203811.39809042003
2303,213573.8352640023
2304,210020.21951291407
2305,190926.26617949546
2306,189000.41049371593
2307,194712.87054607723
2308,202296.6942741348
2309,239170.48196260515
2310,209063.89332366377
2311,187207.42237319797
2312,170172.14951543932
2313,171533.40043379107
2314,172307.45094098043
2315,171086.19571873694
2316,178086.66569941645
2317,183271.92379801525
2318,171257.72570979327
2319,170360.0299938757
2320,177331.0171538971
2321,206998.60142435587
2322,169844.5619098094
2323,176742.26332226107
2324,176515.83189331822
2325,194014.27953402803
2326,179374.60618940517
2327,196114.0481389632
2328,199979.32004796737
2329,176705.27197496884
2330,173982.9481697471
2331,279561.0019235458
2332,294866.36237091356
2333,253690.3885874645
2334,237066.16904429943
2335,240955.3319165356
2336,267847.9204768923
2337,193854.2528484698
2338,221320.86046507143
2339,202225.51617889744
2340,286528.9709408924
2341,197900.45427414877
2342,212010.75667980546
2343,205356.03284673442
2344,200268.98379795506
2345,208451.09141982414
2346,204111.48097123884
2347,192945.83765871645
2348,212105.61571927925
2349,182179.68332947048
2350,232957.89189318265
2351,228953.21522751125
2352,214393.82332358425
2353,208804.02427415558
2354,145237.46760743225
2355,159994.71998838105
2356,156408.03853443032
2357,181953.52048023694
2358,187452.8337989569
2359,140305.89474915713
2360,138931.29617888425
2361,142917.48855740065
2362,209454.0557027063
2363,150516.14332175386
2364,153717.67665508718
2365,193498.44808366767
2366,179875.53379992358
2367,191093.42903757386
2368,188784.003328048
2369,194944.93236943983
2370,166408.8100056045
2371,167091.85766331473
2372,187999.7480836769
2373,218764.0428455648
2374,235033.0747503253
2375,208348.77808365866
2376,207691.6718931824
2377,233083.33046461098
2378,162099.61951223004
2379,192051.24713127766
2380,152723.11951223004
2381,164628.33236939437
2382,170451.62617889547
2383,191427.2785619195
2384,210474.27998928272
2385,158033.11951222926
2386,151830.57189310316
2387,146471.619511888
2388,123821.95713105425
2389,139457.63713127744
2390,158478.03951223005
2391,145697.04855966676
2392,134583.7433217234
2393,169977.85760746812
2394,149061.3218931808
2395,173394.18141701675
2396,149279.00046460997
2397,170164.26617885393
2398,136424.11522651577
2399,103569.19475032527
2400,111464.67475032527
2401,135137.38141699194
2402,148161.20284535643
2403,142655.62951175205
2404,150209.10522651576
2405,155459.33379794363
2406,153512.05760746353
2407,141358.4323693236
2408,145049.95760457643
2409,147589.03617733365
2410,159756.27189318222
2411,140405.12236887903
2412,152604.8814166583
2413,147728.72663759248
2414,142262.72665427704
2415,141683.26665507254
2416,139278.4318912242
2417,143351.3218931818
2418,139411.55094061847
2419,140718.04903598034
2420,139302.2266550196
2421,149477.40522651575
2422,134759.2918931799
2423,134087.94522651553
2424,148121.46522651575
2425,176546.7385598491
2426,141777.56094080146
2427,139835.16760746512
2428,167541.90522651575
2429,132833.23855963757
2430,143498.5599876943
2431,134494.91141699193
2432,151433.21475032356
2433,154429.9290361303
2434,154229.92903603942
2435,156987.5242741298
2436,125904.69094076933
2437,136468.389036039
2438,140110.65522651546
2439,129580.29570253054
2440,134486.01522596672
2441,122983.82141699194
2442,125009.60998825649
2443,128252.43189308699
2444,136045.0618931818
2445,129714.72998842051
2446,136315.71760744255
2447,169779.31475032517
2448,161238.5580836586
2449,128027.3128455624
2450,142065.29713127596
2451,141601.13951222974
2452,165918.8861788967
2453,125876.18189315374
2454,138287.85475032526
2455,129751.44760746813
2456,151981.71475032528
2457,151348.66998842053
2458,141531.20570270563
2459,132485.24332119996
2460,140392.12284553747
2461,138615.95855983757
2462,137822.40189239976
2463,130920.91855961255
2464,143875.40522649765
2465,144597.95570270624
2466,144677.80998842051
2467,144332.91951223003
2468,119641.20903603955
2469,120669.68903603956
2470,165885.1042741348
2471,167152.02094080145
2472,148693.5090360307
2473,131203.060464611
2474,129665.3142741348
2475,177268.1933217536
2476,138774.8061788967
2477,142930.60189318086
2478,156213.82808365778
2479,134953.8966550684
2480,142433.82760746812
2481,142786.5480836586
2482,158399.76236937288
2483,140983.07141699656
2484,140290.91379793844
2485,140077.67570268703
2486,170922.11951223004
2487,163766.64760746813
2488,150196.70522648914
2489,146507.1461788674
2490,156649.72665508717
2491,119933.64760746813
2492,170359.74046461098
2493,146771.97570270594
2494,154729.6042741348
2495,132675.56570270623
2496,181058.220464611
2497,146098.90522509298
2498,136420.0328455631
2499,120403.2280836585
2500,147717.640464611
2501,140062.12284552597
2502,145966.45284555666
2503,143502.75903603956
2504,172644.59951223002
2505,201690.14189318242
2506,212049.75860159294
2507,254364.14046468842
2508,209724.11055450453
2509,198830.13813816293
2510,200110.14011651822
2511,179521.77205542804
2512,190656.61767930165
2513,202022.8380837194
2514,237084.8666550872
2515,159383.71473840988
2516,176723.15100321182
2517,153304.58379767954
2518,152767.35760737237
2519,203342.59046503887
2520,194149.95713128487
2521,185032.43172217076
2522,204191.4853734408
2523,139829.27189318126
2524,150860.50475032473
2525,148642.89094080115
2526,151295.11951222926
2527,137722.8099884164
2528,151325.90522651575
2529,148964.06713127764
2530,134948.1418931712
2531,208090.24523491415
2532,203663.75451673745
2533,188898.17918357
2534,210290.930464611
2535,228930.14143876918
2536,210120.07046461117
2537,203931.80665511134
2538,177223.90573780783
2539,182457.6547773139
2540,180365.92861096948
2541,182261.4957991629
2542,174878.77050417018
2543,145482.14332175386
2544,140932.1299884205
2545,141588.59665508152
2546,147430.64713127766
2547,146608.0499884205
2548,146757.93998842052
2549,164169.51427352344
2550,307621.27903603954
2551,148604.97665503153
2552,134353.39284556336
2553,121943.43570270622
2554,137587.64427413477
2555,132963.119512225
2556,131089.86903599653
2557,132194.9776074681
2558,136983.6566550872
2559,147217.8137979443
2560,149804.60903603956
2561,156006.1099884806
2562,168334.40808366737
2563,157996.1699884717
2564,164218.93855984966
2565,147717.64475032527
2566,164016.99379794436
2567,139043.53522651576
2568,167906.1680836586
2569,185051.0385598491
2570,138324.03379794388
2571,171610.5990360887
2572,164149.44189318237
2573,198325.4499884206
2574,222630.21760746813
2575,137243.4233214714
2576,132689.74903603955
2577,150501.94570270623
2578,122078.81475032527
2579,112479.67808365861
2580,134768.7057027062
2581,134035.32236937145
2582,135415.8623693729
2583,244941.54475086337
2584,159334.83094080148
2585,178886.3537990266
2586,200760.0909442931
2587,177489.38379807127
2588,157729.7599884205
2589,148942.25760746814
2590,196947.30141743785
2591,195064.15998842052
2592,212979.95237218458
2593,221166.37236937464
2594,167438.67427413477
2595,201122.33141951505
2596,259642.442862235
2597,181032.48856054214
2598,231513.9299897178
2599,245328.3285598491
2600,148817.26617889668
2601,161534.97951223003
2602,114488.76236894215
2603,118313.60522604256
2604,117283.66713114303
2605,114670.69141693949
2606,155464.05760747244
2607,167174.5080836586
2608,177012.15189318242
2609,168910.25998842044
2610,134558.92713127763
2611,151142.17760746813
2612,151296.81189318214
2613,138918.3337975913
2614,139917.97332173894
2615,147560.94094079552
2616,149117.73855984292
2617,159462.68094079514
2618,174602.84236937287
2619,183247.26236937262
2620,178714.52431908995
2621,174248.25523693816
2622,178277.10285533094
2623,208150.360960283
2624,216274.0747505904
2625,260482.65046462
2626,167215.34998873327
2627,182371.45332305305
2628,338053.1676074743
2629,367114.14760746906
2630,298959.3233217578
2631,348280.3142744559
2632,320967.55332176416
2633,254209.43665513652
2634,299075.56475090253
2635,167685.56284556337
2636,188489.08617890297
2637,158140.48379794433
2638,221202.34808513193
2639,175183.2385599631
2640,148894.54808361735
2641,129462.41094070493
2642,176387.48808366279
2643,121426.8813777081
2644,135796.5595121913
2645,122063.28613696001
2646,118699.57182455478
2647,121581.28615235271
2648,145045.91713127765
2649,148052.24236933052
2650,153189.21236937187
2651,153825.9223665043
2652,320442.11284582276
2653,214006.75428067954
2654,239065.6499887992
2655,286059.3776082263
2656,278672.1090401613
2657,281658.89332180214
2658,253092.5261789543
2659,259644.37808495844
2660,276907.4490361815
2661,300007.803822604
2662,274879.6785602974
2663,244604.55666154684
2664,237655.01862828934
2665,267790.05998849944
2666,247652.90951238584
2667,169088.31910250173
2668,172650.45907534563
2669,174662.50104394022
2670,223507.3576205586
2671,173927.39429697584
2672,178363.55573150283
2673,188725.20620076274
2674,175485.78190066034
2675,178974.5190645491
2676,179431.5063315497
2677,179172.38149689135
2678,208618.51617889668
2679,250173.69241618775
2680,248740.4542763435
2681,299447.721906703
2682,267755.82713892305
2683,333099.7137979443
2684,259488.81903615897
2685,267639.69808365864
2686,222543.3347503253
2687,255724.75332175405
2688,205224.0966561758
2689,202201.7643023549
2690,294141.0928455757
2691,189950.40529512256
2692,151184.3242736472
2693,189123.66808530004
2694,149325.39665493648
2695,183351.82905417713
2696,181859.31192737014
2697,181753.39571446984
2698,177838.4642741348
2699,167120.6337924232
2700,162211.8637632503
2701,156290.56998752576
2702,140417.33665508713
2703,146089.73046460917
2704,146997.7147503244
2705,145655.10141699194
2706,140485.05094080148
2707,143881.04998841922
2708,143749.54808284642
2709,127582.23855982965
2710,140333.80998833882
2711,243680.76522651574
2712,275292.9366550885
2713,169630.05998951578
2714,156969.21369594696
2715,166941.58622155417
2716,180428.40808375462
2717,178163.6657027069
2718,206348.3480837287
2719,155222.7014169919
2720,161827.74760746813
2721,147304.33379748385
2722,157866.50379794432
2723,156047.50998841986
2724,144374.68617889503
2725,144441.88141664796
2726,148902.16713046236
2727,157811.30998842051
2728,156566.63094079745
2729,154010.78808363937
2730,148224.32188240267
2731,139865.40998814075
2732,144011.1509407855
2733,157683.44760746806
2734,148112.0118931824
